City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,Year,Month,Day,DayOfWeek,WeekOfYear,Season,City_enc,Season_enc,AQI_PM25_subindex,AQI_PM10_subindex,AQI_Official,AQI_Category,AQI_Category_Code,NO2_NOx_ratio,PM25_PM10_ratio,SO2_NO2_ratio,CO_NO2_ratio,AQI_rolling_mean_7d,AQI_rolling_std_7d,AQI_rolling_mean_30d,AQI_rolling_std_30d,AQI_lag1,AQI_change,Pollution_Index,Month_sin,Month_cos,DOW_sin,DOW_cos,Cluster,AQI_Predicted,Category_Predicted
Hyderabad,2018-05-26,35.6372664522278,26.844510539561988,6.857036793875243,13.65460660092088,39.687837792229736,45.100443878122334,0.7409353522924721,8.815288553043484,46.059301819175374,9.231341201657232,1.1646272522631835,2.280991088038693,27.24,2018,5,26,5,21,Spring,4,2,60.207535205305405,26.844510539561988,60.2,Satisfactory,1,0.3440501427251877,1.0,0.6455907639886314,0.0542626616558723,89.77,26.59,103.01,59.8,88.0,-27.8,0.2432,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,4,60.18750000000013,1
Hyderabad,2018-06-03,90.68074644195188,157.8465124366483,30.195912612917045,10.565919147699026,79.19955513196663,1.7993822076427946,3.818181377786164,41.96178724314042,5.0,9.231341201657232,2.137766341724357,9.15409736862028,83.03875,2018,6,3,6,22,Summer,4,3,203.2464632584412,139.17869820818788,203.2,Poor,3,0.1334088177223305,0.5744868509772095,3.971427633047045,0.3613676162996236,98.59,48.11,106.39,62.53,60.2,143.0,0.7173,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,2,202.92899999999995,3
Hyderabad,2018-06-04,32.30640030215895,78.97275686528457,21.77231899971276,23.06078403467307,8.663446721064862,31.75123006303399,3.5548122016139256,2.197976821447995,29.90858138496742,0.2766059860903375,9.49914278665233,0.869349025791949,39.5,2018,6,4,0,23,Summer,4,3,54.767120493526285,79.39330172797887,79.4,Satisfactory,1,2.661848351505787,0.4090828429376713,0.0953123156103846,0.154149661265611,96.63,48.65,105.6,62.73,203.2,-123.8,0.3118,1.2246467991473532e-16,-1.0,0.0,1.0,4,79.42949999999985,1
Hyderabad,2018-06-04,32.53547225089766,58.09933834729055,60.68272959942316,20.27823817760254,0.8633673938971865,8.212567334318098,1.8550898478843505,3.993826200742981,5.0,1.1542609586107655,4.7837742548943725,0.0324871594809598,30.74,2018,6,4,0,23,Summer,4,3,55.14127134313285,58.93735158034474,58.9,Satisfactory,1,23.487352931774517,0.5599972842447639,0.1969513312158873,0.0914818013357545,94.74,49.99,104.54,63.25,79.4,-20.5,0.2376,1.2246467991473532e-16,-1.0,0.0,1.0,4,58.8439999999998,1
Hyderabad,2018-06-04,32.25289342229852,72.91850167501534,2.378356714630671,32.7462642582618,108.57924367369998,2.763757382176279,2.147147007223425,38.00946230011351,5.0,1.4158530829888358,5.141273243852843,0.4320614598657426,39.8,2018,6,4,0,23,Summer,4,3,54.67972592308758,73.46013164151503,73.5,Satisfactory,1,0.3015886172046064,0.4423142582348937,1.1607266355519372,0.065569218055537,90.97,50.53,103.8,63.49,58.9,14.6,0.406,1.2246467991473532e-16,-1.0,0.0,1.0,1,73.62550000000005,1
Hyderabad,2018-06-05,15.717623788862925,43.32611311206678,55.2189377221812,4.799210831418662,10.933030114464708,22.67460710109265,1.866830066552252,41.96178724314042,32.28816361577489,0.0232172869218413,5.526581065519549,10.466117161350152,28.33,2018,6,5,1,23,Summer,4,3,26.196039648104875,43.32611311206678,43.3,Good,0,0.4389643440298246,0.3627748324765041,8.743474703165244,0.388986802860171,86.64,53.48,102.78,64.23,73.5,-30.2,0.2946,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,43.341686904761936,0
Hyderabad,2018-06-06,19.4021677617794,54.38368446211167,9.503472389064983,6.444623352888812,12.7537637871378,0.2565060527136303,1.0499617955161775,5.508983707138205,26.442098925107462,0.9636648088588298,14.089123069539486,5.2961497209815525,25.3,2018,6,6,2,23,Summer,4,3,32.336946269632335,55.29601077286944,55.3,Satisfactory,1,0.5053114480665528,0.3567644891462277,0.8548184355646414,0.1629205579756608,81.97,54.75,102.69,64.29,43.3,12.0,0.1792,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0,55.30180861329699,1
Hyderabad,2018-06-06,58.27585219321941,31.99576201508704,21.79199980432113,0.1612115164800933,120.86123855419754,24.38245443244077,4.234869766964656,5.814752425723626,5.0,4.303358284106657,11.18476818570988,4.754838593071637,31.76,2018,6,6,2,23,Summer,4,3,97.18389191559169,31.99576201508704,97.2,Satisfactory,1,0.0013338562228447,1.0,36.06886458125376,26.26886459828684,87.26,54.08,97.77,58.42,55.3,41.9,0.2884,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0,97.21800000000023,1
Hyderabad,2018-06-10,11.78992554863162,23.156017787881765,7.982805970470157,1.3299475081455712,120.86123855419754,3.775461399425479,1.2073561772072814,2.410234027736188,35.91328360623521,0.3506625465548317,8.871775608452353,1.6797352513574344,14.55,2018,6,10,6,23,Summer,4,3,19.649875914386037,23.156017787881765,23.2,Good,0,0.0110039208024933,0.5091516662096353,1.812276199397317,0.9078217463402192,61.54,24.43,95.89,59.92,97.2,-74.0,0.1016,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0,23.173992339809317,0
Hyderabad,2018-06-27,57.43819755133195,130.43457516389657,2.760085997959225,7.787265961117506,29.82949241016216,34.41243793594375,0.7999531233136405,1.8164209441487025,13.464450741037435,2.116609669049261,8.987682848781537,7.01918812814945,55.81,2018,6,27,2,26,Summer,4,3,95.81572266717552,121.08681960817174,121.1,Moderate,2,0.2610592762686536,0.4403602115374563,0.2332552554340628,0.1027257865060842,67.5,33.07,95.29,59.55,23.2,97.9,0.388,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,1,121.16699999999987,2
Hyderabad,2018-06-28,22.16509442819784,33.70764515749701,39.79995784514689,11.777629930316447,30.0256497724131,7.415370624494989,0.5044542297285736,3.167160164643941,49.19749476444174,1.6421629762640868,21.98063850858612,12.351207582426674,23.44,2018,6,28,3,26,Summer,4,3,36.9418240469964,33.70764515749701,36.9,Good,0,0.3922522785463644,0.6575687404760547,0.2689131781580495,0.0428315535368045,64.36,35.01,88.23,52.94,121.1,-84.2,0.1819,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0,36.91403046398043,0
Hyderabad,2018-07-07,57.62586275497263,36.34775938607247,16.603352192086074,50.60517053250976,15.585749392749658,0.0652707195541588,1.4086618229352978,14.271332887371942,7.6071532275986975,5.87163969507566,30.49942823247772,9.039066270930997,39.74,2018,7,7,5,27,Summer,4,3,96.12224249978864,36.34775938607247,96.1,Satisfactory,1,3.246887012642702,1.0,0.2820133289777262,0.0278363214722105,67.59,36.98,89.61,52.57,36.9,59.2,0.3899,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,96.14599999999999,1
Hyderabad,2018-08-05,32.30640030215895,36.80713207261337,5.066194413260448,5.699960097765958,25.64793214496271,10.416278705140796,1.04554914080459,41.96178724314042,80.02346535763081,2.0629858055777905,30.49942823247772,0.3250525438300052,38.06,2018,8,5,6,31,Summer,4,3,54.767120493526285,36.80713207261337,54.8,Satisfactory,1,0.2222385743736016,0.8777211807946209,7.361767303918428,0.183430925732876,69.23,35.97,89.38,52.71,96.1,-41.3,0.3893,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,3,54.80042532073182,1
Hyderabad,2018-08-09,90.38554311060348,16.56832082114696,1.3339617966499095,28.45325464211975,74.88184617851675,31.51768336637887,0.2348337896109646,6.835865094520086,5.0,0.9503897645889106,4.30417927887592,5.235304130805819,41.35,2018,8,9,3,32,Summer,4,3,202.27229226499148,16.56832082114696,202.3,Poor,3,0.3799753306604174,1.0,0.240248960628634,0.008253318796438,90.23,60.81,94.22,56.2,54.8,147.5,0.392,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,2,202.38750000000005,3
Hyderabad,2018-08-12,33.39843406756599,141.21898158230945,1.2051781258083338,57.47383910726964,64.85110046012143,11.500384336336188,2.748305180348501,5.1030040754523895,22.197363456594395,0.5744426666625165,12.271301902288428,5.735093501493268,59.72,2018,8,12,6,32,Summer,4,3,56.55077564369111,128.20452784432425,128.2,Moderate,2,0.8862430677852364,0.2365010245566648,0.0887882916110721,0.0478183670208749,94.66,62.51,97.41,55.28,202.3,-74.1,0.4591,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,128.24100000000027,2
Hyderabad,2018-08-17,60.51886409401931,21.643842908332733,4.717426290651353,1.968347917348869,9.405899323414866,13.581065972930904,0.4136880771234823,6.46215011530458,71.37399630963915,3.606971864989237,11.733596109407438,6.216372063231958,34.88,2018,8,17,4,33,Summer,4,3,102.71225151026373,21.643842908332733,102.7,Moderate,2,0.2092673587502199,1.0,3.2830307972065875,0.2101700940708575,106.01,54.01,93.21,49.42,128.2,-25.5,0.3169,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,4,102.63400000000026,2
Hyderabad,2018-08-18,39.644835030638085,66.5341495211302,60.21675824508148,4.324195247728073,16.628631339522517,25.42619393398155,1.014933655794701,39.555078819183386,12.8998174427463,1.0167908466466768,8.355898086950699,1.955740665488852,36.91,2018,8,18,5,33,Summer,4,3,66.7532305500422,67.2034665307076,67.2,Satisfactory,1,0.2600451534099069,0.595856935425177,9.147382901496568,0.2347103594865625,98.31,55.32,93.69,49.09,102.7,-35.5,0.369,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,3,68.16845277777773,1
Hyderabad,2018-08-24,52.6894284354355,33.769532793534005,6.461264360036164,9.354965669868616,61.99376569591871,2.553587690638619,1.7206418442217082,14.901876057698647,5.0,4.271511346464808,11.895893148879892,12.780111569639075,31.14,2018,8,24,4,34,Summer,4,3,88.05939977787799,33.769532793534005,88.1,Satisfactory,1,0.1509017142925837,1.0,1.5929373757894891,0.1839281640375821,105.63,48.86,94.82,48.54,67.2,20.9,0.2918,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,3,88.10200000000012,1
Hyderabad,2018-08-28,30.16217939917036,98.63735553451424,62.05510354743852,39.89565216757107,3.712584925980585,19.417598258327324,1.0499617955161775,3.6049686430551287,23.07800396277459,5.169846811260189,4.549733711137782,1.18109754256496,44.54,2018,8,28,1,35,Summer,4,3,51.26489301864492,98.66460842382396,98.7,Satisfactory,1,10.746054896233453,0.3057886024005144,0.0903599354023211,0.0263176991013555,106.0,48.78,96.72,47.49,88.1,10.6,0.3315,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,98.68450000000026,1
Hyderabad,2018-09-09,12.871583368719936,37.38139765682152,9.819359743442108,6.437678947959218,40.637260387989336,45.100443878122334,1.0499617955161775,7.441625328000919,18.937153150530907,1.2732842258175172,8.30382039894448,5.0049008438157365,17.96,2018,9,9,6,36,Monsoon,4,1,21.45263894786656,37.38139765682152,37.4,Good,0,0.1584181297675223,0.3443312404355709,1.1559483211587671,0.1630963023952474,103.51,52.15,96.14,48.12,98.7,-61.3,0.1318,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,3,37.44569444444443,0
Hyderabad,2018-10-04,66.34976487546543,54.38368446211167,1.005873531226452,53.04150946447746,83.95346605792673,20.03205720067215,1.0113941610816364,8.815288553043484,47.79240140504211,2.657336977204422,1.5216972065926746,7.284843760419063,51.33,2018,10,4,3,40,Monsoon,4,1,121.9542240890359,55.29601077286944,122.0,Moderate,2,0.6317965335235,1.0,0.166196031671217,0.0190679743511259,92.04,31.57,93.23,43.44,37.4,84.6,0.4703,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,2,121.74449999999996,2
Hyderabad,2018-10-22,12.870920663329706,25.7078232861446,21.77010891757751,77.11479450209336,9.886101518144564,1.4091986606006206,0.2989045842558102,27.560286572817315,46.69840508986636,0.9102316377161662,3.4133426147428176,0.6534079512379896,33.74,2018,10,22,0,43,Monsoon,4,1,21.451534438882845,25.7078232861446,25.7,Good,0,7.80032316684557,0.500661608702008,0.357392980080835,0.0038760990327426,77.4,35.53,90.27,44.94,122.0,-96.3,0.3474,-0.8660254037844386,0.5000000000000001,0.0,1.0,3,25.566043384283812,0
Hyderabad,2018-10-26,69.74827761555264,144.22024590399425,1.8280123886833552,3.2422154614358254,51.26892834488313,11.657283812891622,0.0186079713816753,4.68060475622898,58.3552622327336,2.6797397276739607,20.398956895771487,0.5863850731930261,67.27,2018,10,26,4,43,Monsoon,4,1,133.1693161313237,130.1853622966362,133.2,Moderate,2,0.0632393830506119,0.4836233407781035,1.4436435111294696,0.0057392748457747,81.76,40.65,91.0,45.47,25.7,107.5,0.4922,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,130.30100000000002,2
Hyderabad,2018-11-17,25.46353452633625,54.38368446211167,31.831958783035454,23.555876505651533,37.40197918303446,38.74883212229999,0.0357735017074107,20.487825746508925,5.4988557915886105,0.2979135148487873,0.6601958141400344,6.290142477204589,28.9,2018,11,17,5,46,Autumn,4,0,42.43922421056042,55.29601077286944,55.3,Satisfactory,1,0.6298029246145764,0.4682200978099641,0.8697542998172528,0.0015186656365838,80.06,41.6,87.74,44.35,133.2,-77.9,0.2521,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,3,55.30124409716795,1
Hyderabad,2018-11-28,14.895802289490284,49.35216559602439,23.58674268037184,5.55715666328182,4.973436817243809,36.83465908184056,0.3321772355472896,38.08395159781245,24.9187351384449,5.830574113528071,25.2900073021516,4.214197692304703,24.85,2018,11,28,2,48,Autumn,4,0,24.82633714915048,49.35216559602439,49.4,Good,0,1.117367275411417,0.3018267143451049,6.853134984714775,0.0597746646171488,74.53,42.9,84.67,43.68,55.3,-5.9,0.2611,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,3,49.37649999999989,0
Hyderabad,2018-12-10,24.581457564336144,55.4225992837909,11.694979952792409,4.161526011814247,31.790927845453403,0.7897323380283152,1.495313982680393,1.0569374728757284,27.45455463010953,3.2774682495558003,7.2451350229744,6.107989362126549,26.68,2018,12,10,0,50,Winter,4,4,40.96909594056024,56.31414729811508,56.3,Satisfactory,1,0.1309029387610802,0.4435276843465847,0.2539782800580571,0.359318581481104,68.47,41.9,83.44,43.95,49.4,6.9,0.1849,-2.4492935982947064e-16,1.0,0.0,1.0,0,56.395360662846734,1
Hyderabad,2018-12-18,12.855189708274494,151.43555421454428,13.336673432353196,77.11479450209336,28.855434875439585,1.412398842492874,1.7085097248612842,1.8700453298549748,31.95544466279071,1.480578472959393,24.16022348789668,5.435174797867834,62.74,2018,12,18,1,51,Winter,4,4,21.425316180457493,134.94746578159922,134.9,Moderate,2,2.672452942141481,0.0848888472067347,0.0242501496331428,0.0221554075808306,82.4,45.87,85.53,44.88,56.3,78.6,0.4258,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1,134.92950000000033,2
Hyderabad,2018-12-23,36.77377309136581,46.40968301081788,5.363722653278261,7.187592930686445,74.34372664742256,15.849425574155726,1.3381461491892066,0.6992793141328514,12.829396818783612,1.8689184443728328,10.801870988591787,2.737038306690412,27.57,2018,12,23,6,51,Winter,4,4,62.06382938256416,46.40968301081788,62.1,Satisfactory,1,0.0966805560890601,0.7923728393150451,0.0972897635671061,0.1861744224970995,73.84,42.73,84.27,44.99,134.9,-72.8,0.2021,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,62.06050000000011,1
Hyderabad,2018-12-31,33.525864967374766,25.874623783733483,9.213296493715736,14.756163469745752,3.873410283856927,5.680220992974251,0.2759272416239188,3.548799232709809,24.05592311179669,0.4718904727286497,4.757564057506901,7.14270776904139,23.31,2018,12,31,0,1,Winter,4,4,56.75891278004545,25.874623783733483,56.8,Satisfactory,1,3.809604090132248,1.0,0.2404960476000275,0.0186991167108259,78.29,38.28,83.71,45.24,62.1,-5.3,0.1877,-2.4492935982947064e-16,1.0,0.0,1.0,0,56.78234999999993,1
Hyderabad,2019-01-09,23.736924438828748,34.86694982752511,44.2213645479941,20.649906247066163,1.0784167337462005,2.286844931766632,0.2451360206043472,1.6276360829031808,50.34404592468665,2.6330007677913203,15.652673679630052,10.270205771250618,25.44,2019,1,9,2,2,Winter,4,4,39.56154073138125,34.86694982752511,39.6,Good,0,19.14833705055337,0.6807857835417614,0.0788205033286252,0.0118710470546629,64.91,31.68,82.1,45.94,56.8,-17.2,0.1989,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0,39.57878452380959,0
Hyderabad,2019-01-12,17.301873153520177,68.99347178693154,16.99201450432985,64.18620398882902,9.842571417663752,0.3475020390468343,0.4089218133776339,5.431724930613956,14.3425784772497,7.895526730210574,1.0932082677924322,9.100341426075785,35.11,2019,1,12,5,2,Winter,4,4,28.83645525586696,69.61360235119291,69.6,Satisfactory,1,6.521283386611278,0.2507755075172477,0.0846244910656315,0.0063708675945057,66.96,31.41,82.41,45.81,39.6,30.0,0.2826,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,69.74262500000005,1
Hyderabad,2019-01-16,32.30640030215895,39.874797590014765,6.15888008519113,27.223897853768825,18.964879772706567,33.34564353005861,1.0499617955161775,19.37342518101705,80.47805455882481,4.115144705397482,8.950188683574723,9.202547035885935,35.85,2019,1,16,2,3,Winter,4,4,54.767120493526285,39.874797590014765,54.8,Satisfactory,1,1.4354900608153718,0.8101959494348129,0.7116330135180116,0.0385676497387817,67.73,30.97,77.47,39.96,69.6,-14.8,0.3551,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0,54.80442532073182,1
Hyderabad,2019-01-18,67.56108620405493,156.70471915672243,23.905780625668623,36.31158915427539,31.20572114305609,0.7137256935185053,2.948572660019805,2.660634110535741,5.0,4.865879150055567,1.1417721569339243,0.3656448283748467,70.51,2019,1,18,4,3,Winter,4,4,125.95158447338127,138.4251146434368,138.4,Moderate,2,1.163619575532094,0.4311362550948446,0.0732723105551595,0.0812019701558741,79.46,40.12,79.43,41.48,54.8,83.6,0.5337,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,138.3565000000002,2
Hyderabad,2019-01-26,17.07436569590269,60.2054867013766,45.15894709900081,3.982237428612649,19.896451057122487,3.7581771502222057,0.4882524179033536,2.759733229580329,23.07800396277459,0.6841954795764678,4.106731817315888,2.1263158992738225,24.61,2019,1,26,5,4,Winter,4,4,28.45727615983781,61.00137696734907,61.0,Satisfactory,1,0.2001481177236871,0.2836014846452657,0.6930105464684037,0.1226075300753534,68.9,32.0,79.5,41.45,138.4,-77.4,0.1539,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,61.01000000000001,1
Hyderabad,2019-02-01,42.41177697739495,148.08749709598413,7.190156969495519,23.99617266061697,8.84352059271383,0.9496317219835804,1.0499617955161775,26.553369429190614,5.0,0.9217009913186366,22.442839484508543,0.6565700168407793,59.13,2019,2,1,4,5,Winter,4,4,71.27256906307842,132.73774808334952,132.7,Moderate,2,2.713418224747413,0.286396741944451,1.1065668137237463,0.0437553841027328,78.99,39.7,81.48,42.54,61.0,71.7,0.4725,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,132.7465000000003,2
Hyderabad,2019-02-09,23.724108703178345,28.424518766922866,17.022735121334545,43.20943079261238,30.20789411988937,7.807024007800926,0.0262930463544496,3.330866868179046,64.90016761104046,5.130526563580776,3.509286739945045,2.1015940381088423,28.73,2019,2,9,5,6,Winter,4,4,39.54018117196391,28.424518766922866,39.5,Good,0,1.4304019072206915,0.8346353394081152,0.0770865695287511,0.0006085024788255,76.51,41.79,81.35,42.67,132.7,-93.2,0.2538,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,39.49468333333332,0
Hyderabad,2019-03-01,7.425778690817482,45.12940013251445,4.220344560558743,77.11479450209336,63.18746532499375,28.73985200033428,0.5804884306871234,19.03769914521533,8.837859374319292,2.0957624176426086,6.939991243950917,0.0695675830476113,28.93,2019,3,1,4,9,Spring,4,2,12.376297818029135,45.12940013251445,45.1,Good,0,1.2204128284787812,0.164544144271115,0.2468747925902044,0.0075275882780674,77.3,41.03,81.01,42.92,39.5,5.6,0.2852,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,45.09681732025293,0
Hyderabad,2019-03-07,13.538691965551273,110.37583156619718,16.03845930548121,45.621853900588434,3.142307321221211,11.532460224859353,3.535588294064956,2.4098281216343,64.91947790392994,7.054617033069744,4.765848483908773,6.727010472213431,47.68,2019,3,7,3,10,Spring,4,2,22.56448660925212,107.84804883369014,107.8,Moderate,2,14.518579730857914,0.1226599306277624,0.0528217918119593,0.077497688372582,82.76,42.35,81.36,43.1,45.1,62.7,0.3716,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,1,107.79499999999966,2
Hyderabad,2019-03-09,92.50223491493388,44.06951063185368,45.18318205905855,52.54744571615816,37.42996980753206,5.187865406968693,2.2500671366153764,17.03362839086341,23.07800396277459,2.432340141888757,4.059824352073973,4.074384383813742,56.57,2019,3,9,5,10,Spring,4,2,209.2573752192818,44.06951063185368,209.3,Poor,3,1.4038869008571069,1.0,0.3241571085817501,0.0428197234542984,104.83,61.35,87.57,47.6,107.8,101.5,0.5639,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2,209.48050000000023,3
Hyderabad,2019-03-11,104.4131706221336,74.50350598997628,11.777260750035,28.14015018139922,20.0502765612327,10.9123740604126,0.7376558127252018,14.908553061675692,28.61076566355508,0.7227667066208375,3.755269325610106,6.674316255581148,83.03875,2019,3,11,0,11,Spring,4,2,248.5634630530409,75.01343587017675,248.6,Poor,3,1.403479333164361,1.0,0.5297964806788358,0.0262136407146524,120.57,82.05,91.82,55.7,209.3,39.3,0.5803,1.0,6.123233995736766e-17,0.0,1.0,2,248.59999999999903,3
Hyderabad,2019-03-15,47.36466314688664,22.635322096267288,13.938808322205167,4.155675957178165,84.98852938765688,34.188157899553296,0.0462748664374439,5.3606006328176505,44.398862336733096,0.0622261921124974,1.9634528683124663,12.767280992748756,27.86,2019,3,15,4,11,Spring,4,2,79.36228313991485,22.635322096267288,79.4,Satisfactory,1,0.0488969033612293,1.0,1.2899464246272083,0.0111353377354109,123.2,80.09,93.23,54.79,248.6,-169.2,0.2379,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,4,79.41349999999984,1
Hyderabad,2019-03-18,31.10379031685683,64.24841303077865,43.18202889770006,13.08679919942298,52.90264081945385,30.05513748408235,0.9889899701762872,2.9634704815956816,13.145768216244177,0.6672346056206673,9.103716056574338,1.292178899803772,31.02,2019,3,18,0,12,Spring,4,2,52.80285751753282,64.96344477016308,65.0,Satisfactory,1,0.2473751546110988,0.4841176359926386,0.2264472931837338,0.0755715648673152,113.53,82.8,92.2,55.03,79.4,-14.4,0.2221,1.0,6.123233995736766e-17,0.0,1.0,4,65.02750000000002,1
Hyderabad,2019-03-21,37.00546728450632,23.832385101142776,23.078021622422234,21.419314631604053,40.41426215485289,3.9689344404633897,1.0499617955161775,8.815213629096178,63.29090389392263,9.231341201657232,10.65953257926192,0.3039023590690523,29.84,2019,3,21,3,12,Spring,4,2,62.44226323136032,23.832385101142776,62.4,Satisfactory,1,0.5299939417312388,1.0,0.411554401677026,0.0490193904219314,116.8,79.78,92.45,54.87,65.0,-2.6,0.2818,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,4,62.44399999999986,1
Hyderabad,2019-03-27,23.58200269488012,38.825816375688376,16.520924027780076,55.507356003039945,5.280622252768933,40.173471287491225,0.4198508894018472,13.813992311965036,5.0,3.603046882227468,2.5592879029291726,2.043844336084297,28.38,2019,3,27,2,13,Spring,4,2,39.3033378248002,38.825816375688376,39.3,Good,0,10.511516036281185,0.6073794265989234,0.2488677728108815,0.0075638782329134,115.97,80.68,87.02,51.59,62.4,-23.1,0.2667,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0,39.317489407814435,0
Hyderabad,2019-03-29,13.76388783537472,54.38368446211167,15.588435894111166,11.507601745726094,23.410869752541657,24.689867935912304,0.5221603245214296,10.900679727924544,5.0,2.178446044978549,20.64231270596161,5.273702564333432,22.23,2019,3,29,4,13,Spring,4,2,22.939813058957867,55.29601077286944,55.3,Satisfactory,1,0.4915494971273865,0.2530885451844528,0.9472589529537802,0.0453752476566293,108.47,83.94,84.59,51.29,39.3,16.0,0.1584,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,55.301744097167955,1
Hyderabad,2019-03-29,11.953279689266084,150.34748944354806,4.459052867904807,0.79925220834748,54.49088971038948,5.472467862262249,0.5737064078386164,35.460193068988474,64.87403308149453,0.7009035328311399,1.7365522199124264,15.238310232594356,52.21,2019,3,29,4,13,Spring,4,2,19.92213281544348,134.22934303274172,134.2,Moderate,2,0.0146676297254045,0.0795043512465827,44.36665714774578,0.7178030714756845,97.74,72.99,85.64,52.0,55.3,78.9,0.4161,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1,134.2335000000004,2
Hyderabad,2019-04-01,104.4131706221336,18.71640844322214,11.130269862850122,45.43238897359374,48.69297698936242,9.637547743537054,0.548063202064762,20.0308997527524,54.51898352455441,3.435878158344802,8.04724323720563,5.982151020975145,68.76,2019,4,1,0,14,Spring,4,2,248.5634630530409,18.71640844322214,248.6,Poor,3,0.933037798253354,1.0,0.4408946957092678,0.0120632703316578,97.74,72.99,91.68,59.75,134.2,114.4,0.5833,0.8660254037844387,-0.4999999999999998,0.0,1.0,2,248.59999999999897,3
Hyderabad,2019-04-10,54.95031322417867,22.207164254963686,12.309505467866122,31.242704026585013,70.83583991967869,4.64602215825681,0.3652799178661882,6.238596433011448,5.0,4.338583079877546,3.803737779899719,1.3523170937350435,30.78,2019,4,10,2,15,Spring,4,2,91.7521782661585,22.207164254963686,91.8,Satisfactory,1,0.4410578546249117,1.0,0.1996816993823968,0.0116916866691077,99.51,72.62,91.81,59.74,248.6,-156.8,0.2797,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,4,91.73200000000001,1
Hyderabad,2019-04-12,44.82660026505368,76.92858072549896,1.2192060683553332,72.11347174377897,34.46373557924189,0.0878555208509283,1.602809773166223,12.279395939542203,36.59089765967396,2.0094170307159605,2.533474899158636,2.232691568829745,51.43,2019,4,12,4,15,Spring,4,2,75.21678043292101,77.39000911098898,77.4,Satisfactory,1,2.092444955234894,0.5827041037231983,0.1702788046717873,0.0222262181002022,101.29,71.78,91.1,59.79,91.8,-14.4,0.469,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1,77.35199999999985,1
Hyderabad,2019-04-29,80.19656248757597,25.58525364927953,32.25802441279877,9.804445912431287,30.4903981382837,22.573508824583453,0.3141825473199221,4.287889546689153,80.9730841209884,1.412537353865495,1.910742106782394,5.229795345270559,44.62,2019,4,29,0,18,Spring,4,2,167.6486562090007,25.58525364927953,167.6,Moderate,2,0.3215584639599171,1.0,0.4373412987990621,0.0320449026983422,116.31,73.28,95.44,60.48,77.4,90.2,0.4085,0.8660254037844387,-0.4999999999999998,0.0,1.0,2,167.70249999999956,2
